text,emotion,label
Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.,guilt,2
No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.,guilt,2
I don't know I was new to driving and hadn't experienced anything like that. I felt like my horn made him swerve into the water barrels.,guilt,2
Well_comma_ can you tell me about your experience? I think we swapped places,love,4
Oh my goodness_comma_ that's very scary! I hope you are okay now and the drunk driver was punished for his actions?,love,4
I there_comma_ dont know what to do_comma_ jst broke up with my girlfirned_comma_ we were 8 years together,sadness,5
Yes we decided together with our minds_comma_ and know i come home and feel so distant from the world,sadness,5
I couldn't wait to go to the concert.,joy,3
The U2 concert. Tickets were really expensive and I never thought we would be able to go_comma_ but somehow we did!!!,joy,3
I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors,sadness,5
she was born premature at home_comma_ she had hard time breathing on her own but instead of taking her to the doctor parents were just praying,sadness,5
yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors,sadness,5
so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up,love,4
i was singing nursery songs :),love,4
If you happy and you know it :),love,4
my husband lost a job but i'm hoping he can find a full time job soon,joy,3
thank you so much!,joy,3
he is an armed guard,joy,3
i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods!,anger,0
I do! I want to be able to protect my son,anger,0
i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years,joy,3
I moved to the US and they stayed in my homecountry,joy,3
I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident,anger,0
Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.,anger,0
Good idea. i don't like social media that much. It can get you in to trouble fast_comma_ even when expressing your opinions.,anger,0
So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised_comma_ and the real price of the tv was 399 usd. what a bummer,sadness,5
Yeah i had my hopes reall high and then i left empty handed_comma_ such a terrible feeling!,sadness,5
Yes_comma_ i guess walmart and the rest of false advertisement in the US_comma_ the look in my daugther eyes when i came home empty handed,sadness,5
My friend's boyfriend recently made a pass at me. I'm married_comma_ and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!,love,4
I struggled with it_comma_ but my friend was in a really bad spot_comma_ with no income and raising her grandchild_comma_ he was the financial supporter. So_comma_ I didn't tell her_comma_ as I knew it would really hurt her in several ways_comma_ plus she really loves him!,love,4
my baby is sleeping. it's so peaceful and quiet in this house,joy,3
i totally agree with you!,joy,3
hi_comma_ i feel so lonely sometimes because all my friends live in a different country,sadness,5
i was thinking about it! I wanted to join a group for local moms,sadness,5
I have a friend that has a child that is unruly and does bad things. One day at our home_comma_ he grabbed a game and sat on it_comma_ instantly breaking it! It was expensive and this really irked me_comma_ especially because she doesn't discipline him when he does bad things.,anger,0
Me either! I have two of my own children_comma_ and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents@!,anger,0
I'm so scared of bugs! i found one in my hair yesterday and almost died,fear,1
Ugh I hate bugs with a passion_comma_ they are so creepy,fear,1
I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well_comma_ and it reminded me of my past experiences with her.,sadness,5
Yes_comma_ they ended somewhat well_comma_ but there were tense moments. I am glad she's doing well_comma_ but I miss her.,sadness,5
Thank you! That means a lot.,sadness,5
One of the times I remember feeling the most blissed out in life was right after the birth of my first child.,joy,3
Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for_comma_ and the love surrounding the whole situation. Truly something to remember.,joy,3
I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me_comma_ but it always seems to be spot on.,love,4
"It is a ""knowing"" -- and a flowing! When something is right_comma_ it just feels easier to go with it -- like you're being led_comma_ even if you might not fully know to where.",love,4
I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best!,surprise,6
I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there,surprise,6
I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely,sadness,5
Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes,sadness,5
As silly as it sounds_comma_ I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.,surprise,6
One was pacifier_comma_ one was fingers. One wanted to co-sleep_comma_ one liked her space. One liked facing *out* in the Baby Bjorn carrier_comma_ one liked cocooning in a sling!,surprise,6
The other day I had a deep craving for Chik-Fil-A.,sadness,5
Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.,sadness,5
My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older_comma_ it will get better!,joy,3
